Unnamed: 0.1,date,open,high,low,close,volume,adjclose
11387,2015-02-19,94.5,94.5500030517578,93.73999786376952,94.19000244140624,6312200,80.95437622070312
11388,2015-02-20,94.16000366210938,94.48999786376952,93.55999755859376,94.19000244140624,8155000,80.95437622070312
11389,2015-02-23,94.12000274658205,94.41000366210938,93.9499969482422,94.30999755859376,5682000,81.05747985839844
11390,2015-02-24,94.08000183105469,95.33000183105469,93.69000244140624,94.9800033569336,5643600,81.63334655761719
11391,2015-02-25,94.91000366210938,99.30999755859376,94.86000061035156,98.66000366210938,16751600,84.79625701904297
11392,2015-02-26,97.43000030517578,99.87999725341795,97.0,99.51000213623048,16098800,86.27005004882812
11393,2015-02-27,99.16999816894531,99.3000030517578,98.48999786376952,98.9000015258789,7552500,85.74121856689453
11394,2015-03-02,98.9000015258789,101.08999633789062,98.30999755859376,100.0,12363300,86.69485473632812
11395,2015-03-03,99.97000122070312,100.44000244140624,99.5500030517578,99.73999786376952,8149700,86.46945190429688
11396,2015-03-04,99.80999755859376,100.4800033569336,99.18000030517578,100.25,9179400,86.91158294677734
11397,2015-03-05,99.01000213623048,99.91999816894531,98.45999908447266,99.11000061035156,9438800,85.92325592041016
11398,2015-03-06,98.2699966430664,98.98999786376952,96.95999908447266,97.12999725341795,9677900,84.20672607421875
11399,2015-03-09,96.80999755859376,98.25,96.80999755859376,97.70999908447266,8460300,84.70954132080078
11400,2015-03-10,96.91000366210938,97.12000274658205,96.0999984741211,96.29000091552734,7838900,83.47846984863281
11401,2015-03-11,96.3000030517578,96.7699966430664,94.94000244140624,94.95999908447266,9391100,82.32543182373047
11402,2015-03-12,95.41999816894531,96.44000244140624,95.27999877929688,96.25,8765100,83.44380187988281
11403,2015-03-13,96.23999786376952,97.0500030517578,95.75,96.3499984741211,5152800,83.53048706054688
11404,2015-03-16,96.93000030517578,97.47000122070312,96.73999786376952,97.1500015258789,4772200,84.22405242919922
11405,2015-03-17,96.9000015258789,97.1500015258789,95.98999786376952,96.16999816894531,4530700,83.37443542480469
11406,2015-03-18,96.01000213623048,97.23999786376952,95.33000183105469,97.0,5831000,84.09400939941406
11407,2015-03-19,96.86000061035156,97.01000213623048,95.9800033569336,95.9800033569336,3615400,83.209716796875
11408,2015-03-20,96.31999969482422,97.72000122070312,96.12000274658205,97.0500030517578,10014000,84.13736724853516
11409,2015-03-23,96.8000030517578,99.12000274658205,96.8000030517578,98.62000274658205,9232000,85.49847412109375
11410,2015-03-24,98.45999908447266,99.83999633789062,98.06999969482422,99.36000061035156,7549900,86.14002990722656
11411,2015-03-25,99.02999877929688,99.61000061035156,98.11000061035156,98.13999938964844,6030500,85.08232116699219
11412,2015-03-26,97.5999984741211,97.97000122070312,96.1999969482422,97.63999938964844,10445800,84.64886474609375
11413,2015-03-27,97.36000061035156,97.8499984741211,96.7699966430664,96.95999908447266,4642400,84.05933380126953
11414,2015-03-30,97.43000030517578,98.31999969482422,97.37000274658205,97.87999725341795,4074500,84.85693359375
11415,2015-03-31,97.81999969482422,98.43000030517578,97.44000244140624,97.44000244140624,5617000,84.47547912597656
11416,2015-04-01,96.80999755859376,97.0199966430664,96.0,96.29000091552734,7484800,83.47846984863281
11417,2015-04-02,95.95999908447266,96.23999786376952,94.70999908447266,95.83000183105469,6614300,83.07967376708984
11418,2015-04-06,95.75,96.81999969482422,95.4499969482422,96.27999877929688,4501300,83.46981811523438
11419,2015-04-07,96.23999786376952,96.79000091552734,96.0999984741211,96.3499984741211,4443700,83.53048706054688
11420,2015-04-08,96.7300033569336,97.5,95.9800033569336,96.8499984741211,4445200,83.96395874023438
11421,2015-04-09,96.8499984741211,97.43000030517578,96.20999908447266,96.5500030517578,4790000,83.70388793945312
11422,2015-04-10,96.9000015258789,97.9499969482422,96.55999755859376,97.8000030517578,5937800,84.78756713867188
11423,2015-04-13,97.41000366210938,97.75,97.06999969482422,97.44000244140624,5197900,84.47547912597656
11424,2015-04-14,97.16000366210938,97.73999786376952,96.97000122070312,97.58000183105469,4961100,84.59684753417969
11425,2015-04-15,97.0,97.5500030517578,96.27999877929688,96.44000244140624,6604400,83.60851287841797
