date,open,high,low,close,volume,adjclose
2015-02-19,96.19000244140624,96.19000244140624,95.19000244140624,95.26000213623048,1731700,85.57061767578125
2015-02-20,95.3000030517578,96.5999984741211,95.23999786376952,96.52999877929688,3039000,86.71142578125
2015-02-23,96.52999877929688,97.54000091552734,96.27999877929688,97.33000183105469,2621200,87.4300537109375
2015-02-24,95.41999816894531,96.6500015258789,94.0500030517578,94.6500015258789,6782100,85.02267456054688
2015-02-25,94.38999938964844,98.8499984741211,94.37999725341795,97.8499984741211,6038300,87.89717102050781
2015-02-26,97.55999755859376,100.8000030517578,97.41999816894531,98.87999725341795,18726300,88.82240295410156
2015-02-27,99.4000015258789,99.6999969482422,98.6999969482422,99.13999938964844,4150600,89.05595397949219
2015-03-02,99.13999938964844,99.88999938964844,98.76000213623048,99.4000015258789,2911100,89.28952026367188
2015-03-03,99.30999755859376,99.47000122070312,98.1500015258789,98.27999877929688,3117900,88.28343963623047
2015-03-04,98.33999633789062,98.93000030517578,97.69000244140624,98.55999755859376,3103100,88.53497314453125
2015-03-05,98.41999816894531,99.56999969482422,98.37000274658205,99.23999786376952,2153100,89.14579010009766
2015-03-06,98.18000030517578,98.18000030517578,96.1999969482422,96.61000061035156,3799300,86.78329467773438
2015-03-09,97.0,97.4499969482422,96.37000274658205,96.58000183105469,2366300,86.75634002685547
2015-03-10,95.94000244140624,96.2300033569336,94.51000213623048,94.56999969482422,2641500,84.9508056640625
2015-03-11,94.51000213623048,95.06999969482422,94.23999786376952,94.62999725341795,2146700,85.00468444824219
2015-03-12,95.5,96.29000091552734,95.0,96.2699966430664,2231900,86.47786712646484
2015-03-13,96.22000122070312,96.29000091552734,93.88999938964844,94.23999786376952,2510900,84.65435791015625
2015-03-16,94.7300033569336,95.0,94.04000091552734,94.61000061035156,2881500,84.9867172241211
2015-03-17,94.4499969482422,94.87999725341795,93.8499984741211,94.12000274658205,2764400,84.54657745361328
2015-03-18,94.0999984741211,95.9800033569336,93.20999908447266,95.51000213623048,3493200,85.79519653320312
2015-03-19,95.5,95.62000274658205,94.56999969482422,94.58999633789062,2758100,84.96875
2015-03-20,94.6999969482422,97.7699966430664,94.38999938964844,97.69000244140624,3581200,87.75345611572266
2015-03-23,97.72000122070312,98.30999755859376,97.3499984741211,97.63999938964844,1888400,87.7085189819336
2015-03-24,97.7699966430664,98.01000213623048,97.1500015258789,97.16000366210938,2271900,87.27735900878906
2015-03-25,97.12999725341795,97.37999725341795,95.47000122070312,95.47000122070312,1827400,85.75926208496094
2015-03-26,94.62000274658205,95.88999938964844,94.61000061035156,95.1999969482422,1475300,85.51671600341797
2015-03-27,95.8000030517578,96.37000274658205,95.58000183105469,96.04000091552734,2380100,86.27127075195312
2015-03-30,96.56999969482422,96.73999786376952,95.72000122070312,96.16000366210938,2564900,86.37908935546875
2015-03-31,95.80999755859376,96.62000274658205,94.1500015258789,94.1500015258789,4335500,84.57353973388672
2015-04-01,96.26000213623048,97.23999786376952,95.61000061035156,96.45999908447266,3388900,86.64857482910156
2015-04-02,96.55999755859376,97.29000091552734,96.4000015258789,96.77999877929688,1526900,86.9360122680664
2015-04-06,96.69000244140624,98.16000366210938,96.5,98.04000091552734,2603800,88.0678482055664
2015-04-07,98.04000091552734,98.63999938964844,96.86000061035156,96.87000274658205,2338400,87.0168685913086
2015-04-08,96.66999816894531,97.56999969482422,96.20999908447266,96.52999877929688,1344300,87.08904266357422
2015-04-09,96.27999877929688,96.61000061035156,95.22000122070312,95.33999633789062,1736300,86.01541137695312
2015-04-10,95.5500030517578,95.9499969482422,95.01000213623048,95.06999969482422,1468900,85.77182006835938
2015-04-13,95.0,95.79000091552734,94.77999877929688,94.77999877929688,1645600,85.51018524169922
2015-04-14,94.8000030517578,95.13999938964844,93.88999938964844,94.5,2372800,85.25758361816406
2015-04-15,96.0,96.56999969482422,95.08999633789062,95.16999816894531,2404200,85.86204528808594
2015-04-16,94.56999969482422,96.94000244140624,94.4499969482422,96.76000213623048,2774600,87.29654693603516
2015-04-17,96.23999786376952,96.5500030517578,95.31999969482422,96.0999984741211,2320900,86.7010726928711
2015-04-20,96.13999938964844,96.5,95.51000213623048,95.83999633789062,2222600,86.46650695800781
2015-04-21,95.83999633789062,96.1999969482422,94.83000183105469,94.9800033569336,2150300,85.69062805175781
2015-04-22,94.9800033569336,96.04000091552734,94.86000061035156,95.91999816894531,1836500,86.53868865966797
2015-04-23,95.79000091552734,96.44000244140624,95.2699966430664,96.04000091552734,1335600,86.64695739746094
2015-04-24,95.93000030517578,96.44000244140624,95.27999877929688,95.31999969482422,2210700,85.99736022949219
