date,open,high,low,close,volume,adjclose
2015-02-19,78.58999633789062,78.58999633789062,77.8499984741211,78.12999725341797,6900500,69.41640472412111
2015-02-20,77.95999908447266,78.80000305175781,77.44999694824219,78.79000091552734,6665200,70.00281524658203
2015-02-23,78.66999816894531,79.44999694824219,78.66999816894531,79.25,6051500,70.41150665283203
2015-02-24,79.11000061035156,79.20999908447266,78.7300033569336,79.0199966430664,4855900,70.20714569091797
2015-02-25,79.0199966430664,79.4000015258789,78.44000244140625,78.62999725341797,4598800,69.86064910888672
2015-02-26,78.73999786376953,78.98999786376953,78.37999725341797,78.80999755859375,5413500,70.02056121826172
2015-02-27,78.52999877929688,78.76000213623047,77.55999755859375,77.58999633789062,8848200,68.93662261962889
2015-03-02,77.58999633789062,78.91999816894531,77.58999633789062,78.83000183105469,5240300,70.03836059570311
2015-03-03,78.80000305175781,78.9800033569336,77.37000274658203,78.02999877929688,4662500,69.32755279541016
2015-03-04,77.55999755859375,78.47000122070312,77.05000305175781,78.19000244140625,5382900,69.4697265625
2015-03-05,78.37999725341797,78.95999908447266,78.04000091552734,78.5,5780500,69.74516296386719
2015-03-06,78.0,78.31999969482422,76.43000030517578,76.4800033569336,7052400,67.950439453125
2015-03-09,76.56999969482422,77.12000274658203,76.19000244140625,76.9000015258789,6134400,68.32358551025389
2015-03-10,76.51000213623047,76.66000366210938,75.83999633789062,75.87000274658203,5252700,67.40845489501953
2015-03-11,76.0,77.0,75.83999633789062,76.05000305175781,6954600,67.56839752197266
2015-03-12,75.88999938964844,76.83000183105469,75.80000305175781,76.76000213623047,4014400,68.19921112060547
2015-03-13,76.6500015258789,76.68000030517578,75.87999725341797,76.47000122070312,5289000,67.94155120849611
2015-03-16,76.88999938964844,77.87000274658203,76.87000274658203,77.66999816894531,6497300,69.00772094726561
2015-03-17,77.41999816894531,77.5,76.41000366210938,76.72000122070312,4497300,68.16366577148439
2015-03-18,76.41999816894531,78.19999694824219,76.0999984741211,77.61000061035156,5858300,68.95439910888672
2015-03-19,78.2699966430664,78.2699966430664,77.2699966430664,77.66000366210938,4794000,68.99882507324219
