8.294460078536139980e-01,7.508441310366806931e+01
7.670208140814751552e-01,8.217660854213933419e+01
5.273939653470685052e-01,7.019860907159088015e+01
5.032976355133214064e-01,7.101872956655952862e+01
6.119394911736619758e-02,8.098410532783078963e+01
9.496987555497593547e-01,5.141188137786143386e+01
3.497579747101677849e-01,1.825981767097432140e+01
9.894925903441014192e-01,8.779357846938978582e+01
2.808979623671626902e-01,2.417088287223384668e+01
6.165974520060617525e-01,4.648771343728120797e+01
9.868466368743007422e-01,8.761273586771146427e+01
4.942817208551661956e-01,3.495720997509160810e+01
8.019632237819286358e-01,2.755012190212213596e+01
4.883391097533984482e-01,1.639166583830940027e+01
7.931402353426253438e-01,9.567231657480445506e+01
5.431132157202641642e-01,1.150776696971037616e+01
2.519508514024584311e-01,7.451404159977276720e+01
3.076938020988073674e-03,4.310156754520645705e+01
4.018183779774940900e-01,1.783817309955847463e+01
4.442534128564459284e-01,6.446410190200563761e+01
2.641253540700370106e-01,9.022343202092923775e+01
1.724218359337417183e-01,3.821045597308656738e+01
2.510918100786709850e-01,2.886006600059844018e+01
1.700660562976870072e-01,4.452660202495158615e+01
1.035079757469479222e-01,4.329321385301387437e+00
3.898842010617314946e-01,2.803735654824528467e+01
1.146740757286194290e-01,9.539178189884420078e+01
8.739490989463383208e-01,4.164948643670951967e+00
5.684940797595793294e-01,9.489820962696801132e+01
9.654168691425883964e-01,6.081201935862826957e+01
7.415455072520559243e-01,2.833352046173865801e+01
1.740178439572835911e-01,2.801124492920834541e+01
2.537362739211296292e-01,3.941270519248212167e+01
8.352340483620523948e-02,6.429536319827280977e+01
6.744117517582970400e-03,9.512746907337221103e+01
9.095194272011741798e-01,9.255750164892276644e+01
1.414536757761305497e-01,3.924334269937227759e+01
8.814737707719013660e-01,7.087897139106783584e+01
5.089621074578527526e-01,4.632930490723718009e+01
8.367567951864898212e-01,2.836635011476830215e+01
3.659889830316855885e-01,9.018152395039857083e+01
3.513976920512041913e-01,2.518780439054176767e+01
9.135765049578270514e-01,7.056921059849837263e+01
2.773510493253612541e-01,9.258883701503984298e+01
5.539008640835587638e-01,7.739122452432725652e+01
7.517561609351970375e-01,2.716654566930361980e+01
9.715431365713502743e-01,7.772237112758941180e+01
7.552570594674357096e-01,1.541939393608457998e+01
6.565830231835114716e-01,7.505058238448883401e+01
5.146033593426122543e-01,2.686634434759549439e+00
4.920809984950127447e-01,3.687203589776098056e+01
6.991407304857117921e-01,2.203928284889047262e+01
7.415847238912691708e-01,2.566908270404011372e+00
2.416266296395930269e-02,5.507610373979667884e+01
1.077945344906083847e-02,4.546581893262948881e+01
2.840438061323298236e-01,4.807660908343074624e+01
9.016795020985252096e-01,9.047604116890887838e+01
4.753685320573601825e-01,4.925266756929536882e+01
4.840191965885776160e-01,8.003116754077166384e-01
5.603850943208987800e-02,2.613038683502119142e+01
9.433331361923720237e-01,3.776544761801992056e+00
