8.36999969482422, 7.6, 0
9.169999694824218, 9.3, 0
12.469999694824219, 11.4, 0
13.719999694824219, 9.95, 0
14.419999694824218, 7.95, 0
14.219999694824219, 4.95, 0
17.219999694824217, 3.85, 0
18.81999969482422, 4.25, 0
21.66999969482422, 7, 0
21.969999694824217, 7.95, 0
23.469999694824217, 9.95, 0
6.169999694824218, 4.6, 1
10.819999694824219, 5.1, 1
11.169999694824218, 5.85, 1
10.919999694824218, 6.7, 1
9.269999694824218, 5.95, 1
6.669999694824218, 6.45, 1
6.019999694824219, 7.45, 1
5.119999694824219, 9.9, 1
4.619999694824219, 9.3, 1
2.6199996948242186, 8.35, 1
3.269999694824219, 2.7, 1
4.019999694824219, 2.2, 1
5.819999694824219, 2.45, 1
16.11999969482422, 14.7, 2
15.169999694824218, 9.05, 2
16.36999969482422, 6.5, 2
16.61999969482422, 6.35, 2
16.11999969482422, 9.3, 2
15.36999969482422, 10.45, 2
15.919999694824218, 13.65, 2
16.019999694824218, 14.35, 2
17.219999694824217, 15.65, 2
17.269999694824218, 16.25, 2
16.61999969482422, 16.9, 2
15.61999969482422, 16.7, 2
14.169999694824218, 14.75, 2
13.419999694824218, 13.45, 2
12.919999694824218, 12.8, 2
12.269999694824218, 12.3, 2
11.269999694824218, 11.4, 2
11.11999969482422, 11.3, 2
14.569999694824219, 2.3, 3
12.86999969482422, 2.4, 3
12.669999694824218, 3.8, 3
12.919999694824218, 4.1, 3
12.919999694824218, 4.85, 3
10.719999694824219, 4.05, 3
10.36999969482422, 2.35, 3
9.419999694824218, 5.1, 3
8.569999694824219, 6.2, 3
8.219999694824219, 6.7, 3
13.61999969482422, 8.15, 3
12.419999694824218, 4.75, 3
12.419999694824218, 3.5, 3
12.61999969482422, 2.65, 3
11.969999694824219, 1.95, 3
11.219999694824219, 1.6, 3
11.069999694824219, 1.15, 3
