0.829446007853614,75.08441310366807
0.7670208140814752,82.17660854213933
0.5273939653470685,70.19860907159088
0.5032976355133214,71.01872956655953
0.0611939491173662,80.98410532783079
0.9496987555497594,51.411881377861434
0.3497579747101678,18.25981767097432
0.9894925903441014,87.79357846938979
0.2808979623671627,24.170882872233847
0.6165974520060618,46.48771343728121
0.9868466368743007,87.61273586771146
0.4942817208551662,34.95720997509161
0.8019632237819286,27.550121902122136
0.48833910975339845,16.3916658383094
0.7931402353426253,95.67231657480446
0.5431132157202642,11.507766969710376
0.25195085140245843,74.51404159977277
0.0030769380209880737,43.10156754520646
0.4018183779774941,17.838173099558475
0.44425341285644593,64.46410190200564
0.264125354070037,90.22343202092924
0.17242183593374172,38.21045597308657
0.251091810078671,28.86006600059844
0.170066056297687,44.526602024951586
0.10350797574694792,4.329321385301387
0.3898842010617315,28.037356548245285
0.11467407572861943,95.3917818988442
0.8739490989463383,4.164948643670952
0.5684940797595793,94.89820962696801
0.9654168691425884,60.81201935862827
0.7415455072520559,28.333520461738658
0.1740178439572836,28.011244929208345
0.25373627392112963,39.41270519248212
0.08352340483620524,64.29536319827281
0.00674411751758297,95.12746907337221
0.9095194272011742,92.55750164892277
0.14145367577613055,39.24334269937228
0.8814737707719014,70.87897139106784
0.5089621074578528,46.32930490723718
0.8367567951864898,28.366350114768302
0.3659889830316856,90.18152395039857
0.3513976920512042,25.187804390541768
0.913576504957827,70.56921059849837
0.27735104932536125,92.58883701503984
0.5539008640835588,77.39122452432726
0.751756160935197,27.16654566930362
0.9715431365713503,77.72237112758941
0.7552570594674357,15.41939393608458
0.6565830231835115,75.05058238448883
0.5146033593426123,2.6866344347595494
0.49208099849501274,36.87203589776098
0.6991407304857118,22.039282848890473
0.7415847238912692,2.5669082704040114
0.024162662963959303,55.07610373979668
0.010779453449060838,45.46581893262949
0.2840438061323298,48.076609083430746
0.9016795020985252,90.47604116890888
0.4753685320573602,49.25266756929537
0.4840191965885776,0.8003116754077166
0.05603850943208988,26.13038683502119
0.943333136192372,3.776544761801992
0.07664997749315716,54.34085581342533
0.7662668465245212,76.83000249323727
0.7425507973128451,23.624188366755295
0.05107357980991967,95.8204680838293
0.5124649074490306,16.23678554634752
0.3532020996663172,1.8317450648582922
0.3233144989955925,66.629704061805
0.40123969014323246,15.881546882823406
0.7927762835573546,0.31203984354659653
0.0038380292765514135,37.26802676878413
0.989340655969695,2.127022961630465
0.6530925789866852,20.302532304485577
0.031080042364965976,5.827910002661685
0.6625780125603007,6.8690519004678485
0.21457797438704063,23.820110033059805
0.14030330935640567,75.76712143314175
0.693869834586724,94.55976793005007
0.12075383169036391,18.93142188621908
0.5499989455386607,50.14690894604122
0.6712731954560385,48.156250553503455
0.03986861538201569,13.46632118591633
0.8945324984262875,58.53905574849876
0.0815368799333035,12.035839089108213
0.3535837067496297,27.160189699193182
0.46060250450298457,72.42196849596777
0.05985804610993428,54.201028321639555
0.49416191903163986,80.82312690755991
0.21452835689131167,32.55060367099974
0.7188804794158401,61.60583439565853
0.5166210644703092,72.04430075829833
0.5186727204057947,68.34840586790064
0.7873918259059729,10.684633456562388
0.5769470351209072,4.426735977435459
0.20612756758217587,18.582362124026332
0.09288547741039288,5.171733778570631
0.019213056408432405,48.082726899811036
0.14351618914311293,51.50568715091319
0.8624883189511389,56.733228375626624
0.22298142509374508,76.42264843362784
0.7264458338601267,77.51681414302968
0.25498712531419576,18.16980957480134
0.776081246630789,56.14780625634478
0.16514389626004555,96.2523844634138
0.3657509147974881,27.317133809058813
0.7644000551033545,87.93458032168712
0.5188325232079558,32.63708400687651
0.9170725685928961,57.924453568837876
0.4232978600785192,90.63031676616305
0.7726678865282613,40.42624414010065
0.3642453227087985,13.48106987433878
0.44197335170622587,70.38995438758977
0.8555831696002542,80.01955712442138
0.6086835025186665,75.01835739961251
0.6586464573798082,13.641085856955293
0.21005400063573754,65.68413285695551
0.481245999651845,60.319040977644214
0.6282377167025623,65.97251223939243
0.283327866622358,55.54388343127895
0.6993253423595573,14.992430246789523
0.7437179663928033,52.92752276016185
0.7242544935099146,10.974916011670944
0.09041401310845765,28.51641542933049
0.5817898553338174,0.6918099430726632
0.947170574340265,43.46714624342389
0.1689664145410572,84.81457500124361
0.3488388860468291,6.104824840199674
0.04054462696720751,16.982866486526184
0.6652990849975197,90.79016158137067
0.7533820513526974,15.669497888378936
0.23113687349390366,4.628812901271795
0.5930039784548332,9.625413477367761
0.3821203896803361,6.415981893306344
0.005742408486263395,30.21342700163583
0.46165631117607897,56.94447880444742
0.8298967279247428,98.39402043748116
0.41688750755164516,73.31603488350574
0.0970173872192166,28.969464598073436
0.35823425636734374,24.982840245366756
0.18935236255452081,34.88355630273126
0.6306446250985939,90.14816549549178
0.4938684945389751,92.89988941905622
0.469634556139791,69.98931967555437
0.47439910506553484,23.423785515066598
0.9867333334529429,31.398072160311695
0.5695771859199286,69.63282410828673
0.5399355254322418,0.7612809531766351
0.24891806871566446,63.25239611781451
0.7607508829425531,62.27292130017113
0.8235491349172375,84.54469623778222
0.8590745457357588,70.49724612994007
0.8750754504741887,39.89682060104375
0.29536121204791843,26.783863582025802
0.8608303726535527,51.960858599633575
0.6313898435773695,46.6216438569804
0.5252750129331647,30.46037028167612
0.22589152859281114,93.54181126577625
0.18943527588796572,91.7562336528006
0.637058095225265,47.0236266408355
0.57400866315097,61.24842242941489
0.6826094396430584,11.392411876460685
0.9439553406610807,79.74570752107869
0.9342860614983554,70.50087994711016
0.8965095405307737,4.102709812270899
0.08549166955796494,49.21804703256484
0.04402969017167657,83.5296454303207
0.8507095708694324,73.09748284217036
0.5954593426238044,15.959463650383011
0.2653571027387378,85.04385488213259
0.759038932205447,0.9211923250620591
0.24709854292070388,46.33789710903674
0.700180371175176,56.910551900183826
0.7175403272076194,76.45934095599031
0.023042087121611488,40.71491298072917
0.14007495618633237,48.77234003209004
0.2500108279568898,40.81753500273832
0.3773270930527517,92.0138275704311
0.3582617982527979,0.1964732686447257
0.5663207519503114,32.572423967664854
0.15709025959503442,22.1651027451902
0.5305341822827369,86.03138294115286
0.8751123849289691,63.177777434475715
0.3613134889623145,12.034696416309732
0.8823986608636125,19.35796323493716
0.09645918975279444,0.5151325907355453
0.4561700406064406,17.03757674496916
0.7193608555147761,37.04217033852657
0.3698889343407573,62.324642669763065
0.287362021316078,16.154476701998465
0.977012936301747,38.8608371352017
0.7578184959835006,86.24825746039953
0.5923475030664904,38.04091311777671
0.5998723160915971,43.398192762647106
0.3425962027471,11.008078484291072
0.9672245946075082,55.37335376046985
0.9853750429732006,75.41975342312801
0.8209815131623572,68.8181821735069
0.13127687168241375,96.9954518873898
0.2431382749406218,28.352967575224387
0.2824065392630206,89.65044323916185
0.0025483806733880288,76.09576344772215
0.8398577458896528,69.48135236115138
0.04651520974868295,78.0018576994013
0.7823428478192541,88.14015194101371
0.7730476411832533,61.45602685872842
0.45882317253369864,70.60643873896505
0.8493197591176463,5.772438282583714
0.6876900015077267,67.18000096333608
0.5477797480108324,73.16330088367032
0.027674927420822004,65.1176017066132
0.6149245531433428,62.00481470489846
0.9617437485748097,5.972346601495271
0.6870235469939474,98.10036230564556
0.5718768093183799,4.88505172203787
0.840555624839034,13.387078291263377
0.692344973150584,20.71453235525269
0.6137000627690654,74.45269503185806
0.9669850358074594,16.056792133785702
0.36156735733608947,24.455344327476315
0.8587182114195364,20.5561890556791
0.03246585394553014,90.20629148350095
0.23583466314871948,55.31960101816086
0.3634319540850377,94.67804894142533
0.27889413398439666,3.390444874840226
0.3593669923367775,22.948899167690705
0.39506674037660394,97.08161595217453
0.15555355332443677,62.09330370008489
0.3539532586178892,43.78828540208052
0.9576334955317972,10.788492863476284
0.9856139199060371,38.68150659099907
0.1967000155292804,8.57353128822378
0.8649389197978437,24.269936610598975
0.24246073894688525,8.431596482438886
0.6515885425578962,78.77957953493035
0.7196487976826867,32.965523691721586
0.2708348188340818,38.30294634812633
0.9951724165628589,66.39447539191924
0.9192060156261815,78.57804913511154
0.8564234039015148,3.473354503190529
0.4663262414437598,61.80142342455988
0.798796082883102,40.37032696764579
0.4125391547364303,46.30562839492698
0.3394802756587708,37.15441224232442
0.37857732446239023,44.445389980592175
0.26258688254921536,2.921835843658249
0.1760682344973289,56.132379956196864
0.06832866905563717,89.2454545137938
0.189616851028806,32.570101591444434
0.06634474016049163,3.7167978700978543
0.2219939382906435,95.87868265698846
0.40802337023246493,97.9333479490056
0.8108009548461736,25.44484027504407
0.8595719726058354,87.51164824385027
0.03583384129467104,0.7119005653971167
0.009345772079846437,47.5251053698946
0.7436874718600969,98.35775449020142
0.17938607975476084,30.27068066489884
0.7984730640694012,23.044070485133705
0.0018483454256114085,50.288137152382426
0.21513922447498746,66.88796129032085
0.09086009921174154,58.28694108628216
0.9897547437840108,94.01315183114656
0.09062933251996963,75.28586619218544
0.5823129192113925,68.79221885962775
0.8713771677988086,62.51415234360114
0.2275127702723151,36.17626848501973
0.3068028010013817,9.536280619418235
0.2681662226329965,49.21547129566017
0.028418111034422155,35.726486156546045
0.7817966858692631,91.48761541233307
0.7663707576169178,10.411617191574118
0.7784654561257811,67.84191297717864
0.7802560216179887,84.54024954025394
0.5172383024498755,60.62682993981953
0.3972223876316321,83.60784489710757
0.0660441317533369,26.90554594152026
0.5607993195729919,94.77169153796996
0.6322018063915302,65.14035876605074
0.8619125962369097,2.185343337561152
0.5196347177481624,18.29888429596801
0.928689430440611,62.66737589302532
0.6210158283928993,46.80835009312594
0.4103503511703066,59.22383115594976
0.6459602330448461,48.47499583381627
0.7238089953194715,64.18652254848469
0.40694648680724943,24.11975920577978
0.15167179848181145,39.88728312840654
0.2969450379502495,59.84667549349497
0.9424322594949326,16.989338731918522
0.834433020986197,56.27413049512457
0.948397872376133,79.14466870842624
0.4045627572141547,28.777131892651695
0.9381329149345204,72.91982048722926
0.8892355170632361,43.55909790331233
0.9098186098184843,98.28368821310492
0.5959020209542935,51.567007026035746
0.22815289591554655,42.926657548590576
0.7935153529362551,81.06320195835035
0.8610500453149943,58.69208167695821
0.982316538429405,91.87276840024177
0.6586929849635119,35.35372613388063
0.10713966177779377,1.1126653800651476
0.3061481198110936,49.204690142750266
0.3770621836638275,23.108908734323876
0.5074625653937984,27.7953330711887
0.5605299275871409,62.88776665091051
0.8903438857207495,93.5111791207493
0.9071282570436254,98.36612337566088
0.6201766713160901,75.82639619780916
0.12345365650618711,64.43119764161295
0.34258049567338134,58.66405787889233
0.8728434986564391,11.651664367988879
0.6349361673731738,53.29328238009842
0.15476095176634652,13.84337277466392
0.11701233736317163,44.142952571303184
0.05981308529854268,36.52705664073741
0.025998109242840184,80.53236646165924
0.21202396069042906,18.10142097024775
0.6490856314537438,27.649474471312807
0.025518519531877337,21.645555809922612
0.6537677517778214,86.38024934924337
0.4851729749747816,72.26143773944975
0.06869302023401602,53.54133118315282
0.7260490220810075,22.639820669471234
0.0008307408175277642,94.49667113054345
0.9272311706179053,6.846843431290106
0.09531003545126704,46.51265000563941
0.14168676206636377,44.53169713745576
0.9732505054242431,64.19645361413832
0.737188190238769,8.161497097066706
0.3872909217439666,56.627031321631414
0.30004681780955555,9.7605798778992
0.4464270718350135,95.24705264529184
0.021817230121784048,98.95139887833231
0.46885553783281286,39.67012989626204
0.8752132599587297,20.77232297011953
0.4723197690751033,88.15873470792269
0.6762953174020626,49.077560834269754
0.11456513350992448,82.58083079725085
0.07701317052287149,29.4919686189121
0.6510973310000141,17.160463499718727
0.4428358423149029,36.48813873181099
0.8448369524393792,92.05213449366809
0.9009744815366884,12.409379338467009
0.8984561094747524,9.244991663240764
0.6872364721862896,99.20140778913071
0.487950716969873,28.619453403361618
0.8304661252715964,83.02809679295561
0.16848848682058137,24.290242778455507
0.7863478510859903,21.8552909760492
0.20877488420362866,79.17455203162773
0.7717323283491846,14.617565762136863
0.2574562120402899,27.38210084084558
0.6007041490307927,87.826364652388
0.135057914085275,59.61413254503256
0.835997279363529,7.069380509514267
0.03100548842616735,2.1758998465300605
0.39718054741865605,42.61046145461121
0.0477286951977165,42.34058445066001
0.5618863254294796,35.66603637846829
0.25032294845752134,71.10399302118991
0.07724505817912009,95.39717789774613
0.04377368716081176,30.077651858152667
0.3738386834335302,44.99391041645704
0.7257137205611881,61.72775687042841
0.7962505843391217,12.685998807354892
0.708685220442575,70.98957491181152
0.2839326485733965,68.00871211711821
0.33168771259059904,92.10079093366214
0.1990142277408884,69.24731490747777
0.08756614232739435,6.473869359899497
0.7317515573740471,52.771221687148795
0.6778672176348676,94.76791345304036
0.541004448490764,96.08145384957385
0.08139434690346536,1.0656744789539263
0.3148979469302413,29.69883330818397
0.3951412116604023,6.245395651248931
0.5065407690537502,79.50077664109222
0.1688781177164994,30.6380686386327
0.2802009198684555,10.803498083657793
0.4848687027436167,64.77034406614496
0.4584061446816843,40.17309907015469
0.30801230559650894,71.0478177968346
0.7426538332748218,20.310769701627528
0.9388509870551187,63.06730753775251
0.02152037742877122,82.05624383089084
0.46125833584220877,51.45486617676857
0.7307480478666823,84.51130215169987
0.14962737889435318,0.9979723046103728
0.5178932710597932,18.219317809308034
0.8142717204569229,43.68602358138121
0.4225599403529551,66.95965771843005
0.2862604915072403,22.265111712948816
0.3888196154513034,89.90168975136235
0.962567110498548,35.1818214149942
0.5898086854422553,0.13469000437904555
0.13402939345797005,20.351816848969218
0.6166383070729011,53.629868155979956
0.5764602205393006,24.751415531621944
0.8333519315924419,65.21259363005608
0.13236533461628652,29.118075172700987
0.8699075765156888,42.31750887439401
0.9675825306654808,10.396373491206468
0.5701033063021068,4.464902079800382
0.09456975605363671,81.22136005236332
0.6365609064629615,84.43528005770311
0.39748783330417436,40.34446902439727
0.6051468541239288,17.640621500406162
0.7570805302971112,62.46460722221207
0.3858176577233978,69.3188558371177
0.7676218358201179,21.41236108393999
0.9691010671448428,76.23221824692375
0.12767320750415956,21.816804332707196
0.7741165946469099,92.35871472215463
0.8314405641905542,48.14461694168768
0.1960489480164651,1.8893806018116965
0.5453347693011278,64.24354606451836
0.38594286775653386,81.04743980245186
0.7424927096513607,60.510700248164206
0.49402356245103773,36.320464846906184
0.932126362005168,67.12402303091505
0.7567422341537783,64.73435787441893
0.47441299007233195,64.37160005265892
0.2780991699397972,38.79427392541865
0.5798598375971612,64.20899950239048
0.2618190350378612,18.38700471934499
0.6221737018459436,61.510864308820516
0.5817025461406273,87.36798390488335
0.46070888125023746,45.871654140233765
0.7194948758791755,84.79110866040962
0.2863683688010009,1.446889491716008
0.5680682650586064,1.304737285128632
0.34805822195052794,99.54341076521705
0.27873275751720505,67.25112337568959
0.02640930184281398,48.49711076343466
0.4656404954651392,89.36709761180224
0.2242291681985772,7.082938143673278
0.43990253376670974,85.80680967451322
0.0017937988007991068,42.98500760684112
0.16083127417203036,79.6660754018135
0.012672444859379017,50.91495877392516
0.14905231069605107,49.80056385922397
0.7252210186813948,25.358055110409527
0.49525674201526115,75.402819725197
0.9076422941817893,35.146574260886595
0.6152874011495008,73.20733190040596
0.3852378667815459,81.70725938438656
0.7432431844802939,68.89969165084355
0.1025496144961443,94.82605376536777
0.8517224197724912,48.11031809663069
0.6871802317546779,96.43123310950813
0.9916521209684815,92.48445760683384
0.40105123409599186,77.28854994479275
0.546590124818216,6.660002846354384
0.96823407476623,53.52188279492677
0.5516538394269639,40.73333134825615
