User-ID,ISBN
276746,0786013990
276746,0786014512
276747,1570231028
276747,1885408226
276762,3492226604
276762,3517017442
276762,3596125006
276762,B0000BLD7X
276762,N3453124715
276786,847765011X
276786,8478442588
276786,8495368099
276798,3548603203
276798,3764501383
276798,3791535889
276800,0671024108
276800,1562827898
276813,8478885463
276813,8478886044
276813,8495618052
276822,0786817070
276822,0805057706
276822,1551925060
276822,1573248533
276828,2277221678
276828,2290321028
276828,2842190009
276847,3551551936
276847,359621078X
276847,3608932240
276847,360893541X
276847,3608935428
276847,3608935436
276847,374661922X
276847,3770131495
276847,3809024589
276847,3821815191
276847,3932069234
276848,3596122279
276848,3596287200
276848,3922524443
276856,2800135565
276856,2800135719
276856,2800135727
276856,2803616998
276856,2907572458
276859,1559712252
276859,1567616089
276859,2890510328
276859,3257227264
276861,3608935436
276861,3704320196
276861,3886807843
276866,3596129389
276866,3596237874
276866,3596247500
276866,3809410357
276872,8588615126
276872,8589885291
276875,8876846565
276875,8877825200
276875,8879285513
276875,8879285645
276875,8879832905
276875,8881110288
276875,888634712X
276875,8887432252
276875,8888424121
276904,0738205737
276904,1566911605
276925,8447312054
276925,8449416078
276925,8472453723
276925,8473068971
276925,8474104823
276925,8474263123
276925,8475071163
276925,8475961290
276925,8476722338
276925,8478809783
276925,8482180088
276925,8483221306
276925,8489163499
276925,8495501090
276925,8495501198
276925,8496077152
276925,8496077209
276925,8496246140
276925,8497931467
276925,950491036X
276925,9508521481
276925,9871138016
276928,0671027506
276928,0671727109
276929,2290321559
276929,2702424131
276929,2742724028
276929,2742724613
276929,2742729038
276929,2743602295
276929,2841469824
276929,2842611462
276929,2868696627
276929,2869304129
276929,2869304560
276929,2869304870
276929,2869305583
276929,2895400644
276929,2907572121
276929,290757213X
276936,3596122279
276936,3596147700
276939,2878580753
276939,8408040383
276939,8423310353
276939,844140321X
276939,8484601072
276954,3794170180
276954,3806852456
276954,3808572612
276954,3821812028
276954,3922708072
276954,7321578936
276964,0886773741
276964,0886774802
276964,0886774829
276964,0886775426
276964,0886775957
276964,0886777178
276964,1572971835
276984,0590448595
276984,0590456458
276984,0590456504
276984,0590470485
276984,0590483056
276988,0684845768
276988,0701169176
276994,3548359698
276994,3550075359
276994,3596154766
276994,3596214629
277042,074343627X
277042,0786013230
277042,0812509560
277042,0971880107
277051,3442446325
277051,3453171500
277051,3464371506
277087,8471662531
277087,8472230082
277087,8474541913
277087,8478091351
277107,1400032628
277107,1585861553
277109,0751503894
277109,3714500799
277143,0671027662
277143,0767903382
277157,0671024094
277157,0679450408
277157,0684801663
277157,0684846608
277157,0684871726
277157,0743201604
277157,074320607X
277157,0743407377
277157,0743486226
277157,0804109990
277157,0812571118
277157,0971880107
277168,0812516001
277168,0812568710
277168,0843921609
277168,0890875588
277168,1557730091
277168,1558172882
277170,0553285920
277170,0871312549
277171,0679737456
277171,0804102511
277171,080410946X
277171,0804114986
277171,0881503274
277186,0571152236
277186,0571176151
277187,1564141330
277187,1578630037
277187,1880323818
277187,1929590059
277187,345251547
277187,449003800
277187,44901766125
277187,671781383
277195,080410946X
277195,0811801802
277195,0811826880
277195,0831771690
277195,0852072864
277195,0871313073
277195,088011861X
277195,0916318405
277195,0939149311
277195,1401300448
277195,1558743669
277195,1571740562
277195,1573220779
277195,1573221856
277195,1577311507
277195,158243011X
277195,1882897579
277195,468109753
277195,684144433
277195,911824529
277196,0743205812
277196,0812521129
277196,0828002118
277196,812551788
277197,0743206045
277197,0743229878
277203,0736401113
277203,0761406158
277203,0769600239
277203,0785316477
277203,0785316493
277203,0785316531
277203,087701759X
277203,0882712926
277203,0895777010
277203,1561452718
277203,1562826468
277203,2764104936
277244,067166736
277244,1585671312
277272,9726101794
277272,9726106141
277272,9726621666
277272,9726627532
277351,3717581546
277351,3803120624
277378,0804103658
277378,0804109729
277378,0804114986
277378,0812507452
277378,0812515560
277378,0812515595
277378,0812590554
277378,0938261088
277378,0941483711
277378,0971880107
277378,1550137387
277378,1550170791
277400,8880894536
277400,8880897470
277427,0842314296
277427,084233338X
277427,0842338918
277427,0842352368
277427,0842370668
277427,0843947888
277427,0843948442
277427,0849929954
277427,084993785X
277427,0849995892
277427,0850791154
277427,0871233096
277427,0871890917
277427,0872016269
277427,0875096867
277427,087605534X
277427,0877017883
277427,0877423814
277427,0877790426
277427,087784870X
277427,0878771018
277427,088138013X
277427,0884195473
277427,0884502627
277427,0886771528
277427,0887621112
277427,0890814082
277427,0890876517
277427,0890876967
277427,089104289X
277427,0891094261
277427,0894803204
277427,0894807730
277427,0894808249
277427,0895772183
